,0,1,2,3,4,5,6,7,8,9
7604,0.9998989,1.9283868e-06,8.646482e-05,8.540122e-06,2.6992439e-07,2.2909069e-06,2.4259498e-07,3.2783026e-07,7.2702316e-10,1.1287111e-06
7605,2.5009927e-21,3.0108109e-18,1.8258396e-10,8.807835e-12,1.0,6.203205e-14,5.854371e-16,2.4634473e-15,2.6560337e-10,2.628724e-09
7606,1.6292689e-17,1.8748607e-11,0.9999999,1.7529707e-07,8.2405503e-20,1.8569829e-16,1.1104763e-16,5.2008506e-16,1.5905877e-15,9.015951e-19
7607,1.5269772e-15,5.611976e-15,6.491459e-11,0.9999999,5.185397e-24,6.831268e-08,4.4878753e-14,7.648145e-20,9.964344e-11,1.3147954e-16
7608,2.839883e-10,5.8350406e-16,1.3321337e-10,4.604906e-08,1.4586737e-18,1.0,2.1555532e-15,2.711157e-15,2.3111195e-08,9.976355e-09
7609,0.99999964,2.1828446e-13,5.5317905e-08,5.927286e-17,1.484393e-11,2.7728872e-12,6.1856965e-13,1.4185651e-10,6.4274963e-09,3.5611257e-07
7610,2.787663e-14,8.196838e-06,0.9999918,3.4783273e-10,1.4216202e-10,3.631321e-14,3.9098975e-08,1.2295859e-12,9.8513845e-12,1.566265e-11
7611,1.6817566e-14,1.2347896e-09,8.160212e-11,0.065489195,5.0290887e-14,3.7205825e-09,7.9196707e-22,0.9344897,2.1040369e-05,8.765055e-11
7612,0.0024928597,1.2948673e-09,0.99617684,0.0013186246,3.2108685e-15,1.05103145e-05,1.9912036e-15,5.0700214e-07,1.9758102e-07,3.5840034e-07
7613,1.8205572e-14,1.167177e-09,9.852947e-07,4.668368e-06,3.0433406e-10,2.5394564e-07,4.287689e-11,8.5086604e-08,0.0004211422,0.99957293
7614,1.2520584e-08,9.019957e-13,5.310637e-09,1.7883158e-08,5.3300096e-07,6.351777e-07,0.99999857,1.854119e-14,1.11347056e-07,8.960974e-08
7615,3.7396716e-15,7.5952835e-09,0.00050591136,3.9384482e-10,0.95993996,2.3039935e-11,0.0074064033,6.9387497e-06,0.032139994,8.101686e-07
7616,1.313114e-09,0.9998116,0.00011168189,7.196216e-05,1.9293366e-06,6.5552097e-09,4.780006e-12,2.5775998e-06,1.3427724e-09,2.9993225e-07
7617,3.1017073e-18,1.3197099e-16,4.2333157e-15,3.6365166e-24,1.0,5.312188e-19,3.422557e-09,3.4517893e-09,2.9859292e-21,9.7929324e-17
7618,2.1106829e-18,1.0,7.461207e-09,1.0590594e-14,1.9791063e-12,1.5114904e-10,1.3082129e-14,3.680284e-15,1.0777046e-14,8.787792e-21
7619,9.380049e-12,1.273911e-10,1.671019e-07,2.2196607e-08,0.9952343,4.965167e-14,4.1605843e-05,2.075368e-06,3.3668734e-11,0.004721782
7620,0.00014766488,1.1607942e-05,1.07833e-06,0.3221784,6.5289794e-07,0.5889763,0.084766254,4.4922e-07,0.003917565,1.826304e-09
7621,2.0600703e-10,4.066667e-15,1.6639817e-12,1.1659764e-17,8.336319e-06,2.6960049e-15,0.99999166,1.049332e-12,4.01481e-17,1.8338473e-11
7622,1.760476e-10,2.0664735e-10,8.1452714e-07,4.2450344e-07,0.9998011,7.277057e-09,1.8126825e-06,6.5262766e-06,8.654929e-06,0.00018074126
7623,7.611328e-13,4.9043424e-14,2.5413545e-12,3.8777423e-12,2.711961e-10,3.313804e-09,5.5805248e-18,0.0017147368,1.05521025e-07,0.9982851
7624,2.673874e-22,1.0,7.0415675e-17,9.182114e-17,1.6525504e-14,3.3822547e-14,4.432676e-20,6.9678725e-13,4.6111014e-12,3.8294568e-13
7625,1.6227713e-09,2.1014766e-07,1.1752021e-06,0.0005422388,1.3719463e-11,2.370583e-11,3.0730152e-15,0.99348056,0.0059742597,1.582139e-06
7626,1.4994596e-08,9.432356e-11,5.7073673e-15,3.208852e-09,1.8772953e-07,1.512191e-09,8.2542426e-14,0.04134429,2.8020757e-08,0.95865554
7627,1.4215543e-12,5.9239356e-19,5.728586e-21,1.7758983e-15,2.246548e-11,9.561064e-13,5.9768034e-18,0.9999999,5.738087e-18,6.1781435e-08
7628,1.2328524e-17,1.0,6.803432e-11,4.4336965e-10,3.492171e-13,2.191367e-10,9.17604e-13,7.889981e-15,4.224023e-08,3.405432e-16
7629,9.177334e-13,1.5283929e-16,1.0,2.3139181e-10,2.1069787e-14,1.4679212e-13,7.722706e-11,1.957326e-19,2.1279975e-13,5.305677e-15
7630,2.5729997e-17,4.4316428e-16,0.9999975,2.9769561e-12,2.5139857e-06,2.68055e-12,4.883705e-12,1.1671515e-13,1.9387512e-11,1.5827641e-11
7631,0.9993742,6.483668e-09,2.4055922e-07,1.01929324e-11,4.6846688e-07,2.5639393e-08,0.00062506174,4.9177e-09,1.666184e-11,5.728882e-09
7632,2.8360666e-11,8.912134e-13,4.7571388e-07,2.8520108e-14,1.8413117e-07,1.9259394e-10,0.99999666,2.8247196e-18,1.2914592e-10,2.6562584e-06
7633,1.6967475e-07,6.514773e-10,3.652664e-11,0.00043371008,3.6015413e-10,0.9995602,1.1006973e-06,8.875314e-12,3.1025775e-06,1.6803297e-06
7634,5.5408123e-09,0.0002575053,1.0373331e-10,1.8128707e-09,0.0060917363,0.051474866,2.1149602e-07,8.382293e-13,0.94217545,1.7606423e-07
7635,8.526813e-10,1.5050118e-06,5.4936106e-07,0.8048646,1.913125e-07,0.15413673,3.229073e-08,8.802762e-08,0.017707663,0.023288595
7636,2.7406263e-14,3.230222e-13,3.8888984e-10,9.403418e-15,3.247839e-07,5.458939e-10,0.99999964,1.3695531e-09,3.6876543e-11,2.8686592e-10
7637,2.6613246e-16,3.0612057e-22,4.9551296e-12,3.7382874e-20,0.9999999,2.8076813e-17,1.7953014e-18,1.6415341e-09,1.1632532e-18,9.4307914e-08
7638,3.1092123e-14,6.4446004e-16,4.3849178e-14,2.4115124e-20,1.1636717e-16,2.7191515e-16,1.0,1.6650694e-26,1.0213744e-14,1.15983775e-17
7639,2.7365625e-14,0.99999964,3.0158798e-10,1.5580825e-12,3.710324e-14,1.5336189e-09,2.7209332e-10,1.8442316e-10,3.0691297e-07,8.258377e-16
7640,1.5284433e-11,6.22699e-20,1.6341544e-18,9.759657e-19,4.6920052e-23,1.0,1.3612097e-20,1.549895e-14,1.7803754e-15,1.8638591e-17
7641,1.5975848e-10,2.5547706e-09,0.9997061,0.00013833054,3.320562e-15,1.6011639e-09,2.4631477e-10,1.02668025e-08,0.00015546974,1.4540493e-13
7642,6.3552975e-11,1.3920525e-12,6.9663724e-12,2.598198e-08,1.31838e-10,0.00010810521,4.0631797e-11,6.6311884e-08,7.8096764e-07,0.9998909
7643,1.6846496e-10,5.4274947e-06,7.0301494e-09,7.105731e-07,0.000207376,9.454905e-09,3.5071737e-11,7.7488534e-05,1.5958138e-05,0.99969304
7644,3.2284e-13,1.2680466e-20,9.313722e-12,9.450497e-22,4.930294e-10,9.206115e-22,1.0,3.9938816e-19,1.0966597e-17,6.5205173e-16
7645,3.1346374e-22,5.2265165e-20,7.6530617e-13,9.30825e-20,2.9157875e-13,1.9563344e-14,1.0,3.565356e-21,5.2061906e-16,5.2566997e-16
7646,2.4087822e-12,1.795222e-15,1.1889776e-11,1.3395436e-09,2.911176e-16,7.953392e-08,0.9999999,8.9747e-20,3.621957e-10,4.324672e-15
7647,5.852811e-11,0.99999034,9.502085e-06,2.8060956e-10,1.186169e-07,3.1676484e-09,1.8732578e-09,6.6502746e-09,5.705109e-10,5.4817384e-10
7648,7.975193e-12,2.351749e-13,8.1537894e-07,1.9089505e-07,5.321176e-07,2.547818e-13,3.0623381e-12,1.4370533e-08,3.0465533e-10,0.99999845
7649,0.5493738,8.69708e-10,3.4086283e-09,8.3381823e-16,1.1127211e-06,2.1865096e-06,0.4505075,7.6206223e-13,1.09484e-08,0.00011543554
7650,1.0124247e-15,1.2214736e-15,3.405048e-09,3.4522277e-18,1.0,3.353899e-14,1.11069796e-14,4.4191643e-11,3.1596546e-12,2.1754459e-14
7651,1.0904265e-11,6.0881225e-14,4.418066e-16,1.3972537e-08,1.5403167e-22,1.0,3.9200897e-17,6.584039e-13,1.5385502e-13,3.5974265e-10
7652,1.9988216e-16,7.4070585e-12,3.578953e-11,1.0982019e-14,8.156698e-10,3.492219e-16,5.00946e-15,1.0,2.8772564e-11,6.139537e-10
7653,2.4466801e-17,3.04554e-10,3.0062932e-07,0.99999964,2.9223367e-15,3.9673364e-12,8.2357447e-19,5.0972977e-09,1.896305e-08,7.3169145e-14
7654,2.8009315e-17,1.1606211e-17,5.680147e-14,1.0,7.358875e-22,2.34181e-10,6.7913356e-26,1.9154178e-13,1.540462e-09,7.555047e-17
7655,2.8731265e-16,1.2553133e-11,1.4889937e-11,5.2873705e-09,0.9999051,2.2950049e-07,5.3513645e-11,1.1338783e-10,9.3322444e-05,1.3478913e-06
7656,5.5265797e-08,2.053627e-08,0.0010431597,0.13431399,3.1064505e-07,1.3314925e-05,5.734807e-07,1.5060076e-06,0.86377996,0.0008470454
7657,1.8393708e-08,1.0763096e-09,4.8372377e-09,0.94608337,4.7111733e-12,0.052166004,3.798528e-10,1.2048005e-07,4.136081e-05,0.0017090902
7658,9.415389e-12,6.577957e-15,7.997244e-09,3.182024e-13,1.0,2.5817618e-13,1.0930316e-11,4.5116846e-10,6.7731885e-14,3.504143e-08
7659,2.7975987e-14,1.4160757e-14,1.7413486e-13,2.7454811e-15,1.2093402e-15,2.4292644e-15,5.2161195e-20,1.0,2.2145698e-17,3.819256e-11
7660,1.4358476e-10,1.5558868e-09,8.669155e-09,6.2990307e-12,7.2155835e-08,1.3716303e-06,3.0669807e-09,2.8806196e-06,0.9999783,1.7430892e-05
7661,2.3349757e-07,6.8159505e-15,1.1474246e-05,1.8971614e-13,6.0492954e-15,1.871021e-10,0.9999883,8.0796175e-21,2.7033825e-13,9.4368025e-15
7662,2.6345384e-15,4.56778e-16,3.8467153e-11,1.0,4.9547407e-24,6.0031624e-14,1.1500903e-20,6.1510195e-19,2.0032111e-08,1.6652413e-18
7663,9.959282e-13,5.932548e-13,2.1550633e-08,1.0,1.468208e-19,7.971462e-09,2.0062217e-18,7.53844e-12,8.932373e-11,8.003973e-13
7664,7.246467e-16,6.3871684e-13,3.7250608e-10,1.7190576e-12,3.542577e-15,6.119293e-16,1.7316743e-20,1.0,3.2743848e-16,7.0292036e-11
7665,4.9729126e-19,1.0,2.2975306e-11,5.4472054e-15,2.0924011e-14,5.9339706e-14,4.1670143e-16,2.9152357e-14,2.0402128e-16,3.250924e-16
7666,2.5993871e-09,3.9857267e-10,1.6969931e-08,2.3886826e-09,6.661221e-12,7.635493e-09,1.7900706e-10,1.6492664e-10,1.0,7.519324e-09
7667,1.9811237e-10,2.773082e-08,9.259617e-05,2.2292472e-05,0.0012483353,4.245869e-12,1.9491031e-07,8.555812e-05,2.0603149e-07,0.9985507
7668,5.3986026e-13,1.00104815e-16,8.460303e-14,6.140072e-13,2.418112e-15,6.5064426e-10,4.5726302e-20,0.99999523,5.1276784e-17,4.784816e-06
7669,2.1004508e-08,3.2256278e-09,4.6351823e-07,0.99896395,2.9813492e-11,1.9997384e-05,2.6257034e-14,9.536814e-13,0.0010155448,1.5311578e-08
7670,1.1000427e-10,1.459858e-20,9.89979e-25,1.1472127e-18,2.0037263e-20,1.0,2.6855178e-14,4.670164e-24,4.0767675e-14,7.948848e-18
7671,1.4277586e-15,9.427925e-21,1.3138729e-16,8.6893485e-15,1.290296e-22,1.0,6.642051e-12,1.4512833e-22,3.296622e-14,9.31512e-13
7672,3.5980577e-14,4.688608e-11,1.1686506e-11,1.3568546e-13,5.649719e-11,4.3648608e-13,6.647992e-17,0.9999944,9.131646e-12,5.597892e-06
7673,8.834542e-11,4.9769556e-06,4.438829e-12,0.13363607,2.544751e-11,0.866305,7.2114476e-12,1.2438288e-09,2.465811e-05,2.9367948e-05
7674,5.2542762e-15,1.3838519e-15,0.9999999,9.388377e-09,1.2630655e-07,4.071922e-12,5.698181e-14,6.6167987e-12,2.5430944e-12,2.0381263e-10
7675,1.2060462e-09,5.3401318e-14,7.4439697e-07,2.9105578e-19,4.5988992e-07,4.4531493e-14,0.9999988,8.191092e-11,1.3442644e-09,6.96948e-11
7676,3.8705263e-21,8.382647e-22,1.0798204e-13,3.7603784e-16,2.2438318e-16,1.5229171e-15,1.0,4.707446e-21,3.4088762e-16,1.6863973e-15
7677,0.9802274,4.683853e-13,3.880571e-09,2.5371142e-12,1.1028356e-07,1.7862406e-12,2.5005376e-10,7.786206e-08,2.7409564e-09,0.01977234
7678,6.277099e-12,6.285297e-11,5.8527494e-13,9.082531e-10,2.2486563e-12,5.720051e-09,5.536063e-17,1.0,1.9672202e-13,5.4046485e-08
7679,1.7520103e-13,2.4655946e-09,1.8031635e-06,1.989693e-09,0.0018784094,1.5505205e-09,0.99811965,2.250566e-09,1.4382703e-09,1.03976475e-07
7680,1.3869583e-17,1.18808e-11,9.073828e-16,2.1666658e-15,6.213945e-18,5.1970906e-13,7.691934e-23,1.0,9.56017e-17,1.3738514e-10
7681,2.9306586e-13,2.7582213e-11,1.9290262e-11,0.9999851,4.6439607e-17,2.7565555e-10,8.7985295e-21,1.4658224e-05,2.0436678e-07,1.2856471e-09
7682,6.0322206e-11,2.676579e-10,2.3070626e-08,4.602166e-06,2.4546938e-12,0.9999368,4.9720548e-09,2.266812e-11,5.8531066e-05,5.564092e-10
7683,4.3026888e-11,6.0756117e-16,1.2621859e-08,8.991495e-12,1.3495863e-13,2.411689e-11,1.9256009e-17,2.919803e-11,1.0,3.8273815e-10
7684,1.4197286e-12,1.1902891e-12,6.5132906e-07,0.99996793,2.2590661e-22,3.1411357e-05,8.722998e-18,2.0561855e-18,3.7929868e-10,1.4213936e-14
7685,6.6594437e-09,9.1468855e-12,3.6186312e-10,1.7357798e-06,0.003740578,0.3266206,1.8445396e-06,1.9073658e-09,0.0344483,0.635187
7686,4.9217838e-20,1.7711196e-10,7.1921605e-08,0.9999999,1.414474e-19,1.0421338e-09,1.7331573e-13,8.0986286e-13,1.8073155e-15,7.04847e-18
7687,1.5267867e-08,4.04527e-07,0.99107295,1.0525327e-09,1.821324e-06,2.9867728e-08,8.7058044e-10,0.0087832585,0.00014111369,3.1486724e-07
7688,6.642685e-23,2.4104118e-25,1.2587689e-09,5.8240236e-19,1.0,1.357501e-14,1.6292106e-20,8.777132e-15,5.7815833e-21,9.71722e-14
7689,1.9558511e-16,1.0,7.840226e-10,1.5307051e-10,3.476361e-13,6.538579e-15,4.4393162e-17,1.0060815e-12,4.729641e-13,2.0735694e-14
7690,4.430442e-12,0.99962544,0.00037459022,3.596297e-11,1.555001e-11,1.1664104e-09,1.9535755e-12,1.8485093e-14,1.52086e-12,3.0300603e-19
7691,1.11037855e-17,1.0,9.909963e-12,1.1562718e-11,3.425342e-11,7.818166e-11,1.9997426e-14,6.7117882e-12,4.357045e-15,1.0229341e-14
7692,5.7505334e-11,4.478653e-07,1.4536703e-05,0.999941,4.7055942e-11,6.5129535e-07,2.6385535e-10,4.097234e-05,2.4069805e-06,2.9758088e-10
7693,5.697582e-11,2.8112198e-16,2.2495197e-11,7.6368787e-16,4.307519e-10,1.8896718e-13,1.0,2.0471201e-16,1.5294959e-15,1.2480239e-15
7694,9.3543464e-20,1.0,7.895517e-16,2.6736083e-15,3.55687e-11,5.9468163e-15,6.7370697e-19,1.702886e-10,2.6825733e-11,1.0828322e-08
7695,6.880995e-12,4.4213638e-10,1.8532698e-07,0.99998593,9.683122e-07,4.07483e-06,2.7781603e-11,6.292724e-09,2.1810204e-06,6.583367e-06
7696,1.0,4.3828148e-16,5.278432e-12,3.3589194e-17,2.52486e-15,1.7596259e-12,1.5066516e-14,2.7301798e-12,5.5662656e-15,5.308563e-11
7697,1.1981565e-19,1.7406484e-20,3.8742e-12,2.1382867e-17,1.0,3.9935117e-21,3.647991e-14,1.544404e-13,1.1699343e-16,2.7777476e-12
7698,2.6045366e-11,5.756437e-15,5.209202e-16,1.609139e-14,1.6954568e-06,5.4869187e-10,7.131317e-13,0.99999833,1.7417801e-14,2.5239293e-09
7699,8.705755e-11,1.5120667e-10,5.782232e-10,0.9969831,1.125869e-18,0.0030169094,2.0302042e-13,3.093716e-12,1.0033285e-10,5.1186104e-11
7700,1.1233254e-09,5.018973e-07,5.566534e-07,0.9885544,1.2036998e-10,0.0020641778,4.0303823e-11,4.0148035e-07,2.205872e-05,0.009357918
7701,3.0707224e-17,1.2132824e-14,3.6528545e-12,2.750841e-13,9.079304e-15,1.2943101e-20,1.5082579e-19,1.0,1.6876047e-14,2.7006521e-09
7702,2.2040106e-10,0.9999987,1.0401077e-06,2.0275477e-09,9.705415e-09,1.1732867e-09,4.060538e-09,6.3148797e-09,1.796383e-07,2.3692228e-09
7703,0.9999325,2.4248504e-08,1.0897766e-08,9.313418e-11,4.997407e-06,6.149405e-05,2.8393382e-07,3.1512465e-07,4.6585458e-11,3.164938e-07
7704,3.6221148e-14,4.0630464e-08,1.8224581e-09,0.9999901,6.392148e-14,1.1174747e-09,5.189659e-17,8.9730323e-10,2.07429e-07,9.700219e-06
7705,1.0,2.2160013e-14,9.342163e-10,1.896703e-16,2.0507849e-17,1.177887e-13,2.0617235e-13,1.438741e-17,1.7974551e-16,5.4489786e-20
7706,0.9993129,3.0026975e-12,6.688281e-05,2.0233574e-07,8.1353205e-12,2.4386026e-08,2.5361296e-10,4.1067856e-06,3.7829654e-08,0.0006159979
7707,5.361525e-16,5.6514483e-13,1.0680044e-08,4.341544e-10,0.00011160722,1.1988147e-12,6.940586e-14,6.4668966e-06,1.2330027e-10,0.99988186
7708,9.360514e-12,6.932223e-12,0.9999951,4.9374316e-06,2.7999464e-24,2.1342528e-15,9.84592e-18,4.810072e-11,6.349356e-11,7.3309326e-22
7709,2.5125386e-18,3.857611e-15,1.7462113e-13,8.001888e-15,7.018849e-18,2.3471004e-21,2.4570956e-21,1.0,1.1408907e-15,3.0905612e-12
7710,8.859848e-12,2.3977036e-23,2.3561735e-18,2.9176026e-12,1.1265876e-24,1.0,3.1082644e-21,1.0449744e-20,1.1033742e-16,5.3192144e-15
7711,3.348175e-12,9.638519e-12,4.2748854e-10,3.3768033e-09,0.995858,3.8679e-09,0.0041190945,1.8909157e-05,2.640009e-07,3.7179977e-06
7712,2.7348346e-19,1.0,5.9910344e-15,2.5025942e-15,4.7504276e-16,3.282154e-14,2.854835e-17,2.2239568e-11,2.9824795e-10,1.2136925e-17
7713,4.706255e-12,8.492197e-13,1.5047379e-15,1.4068476e-13,7.8195956e-15,0.9999999,8.399062e-08,3.510443e-20,9.600709e-11,1.01775345e-10
7714,3.7322905e-09,3.0190054e-06,1.7879426e-06,0.040894657,1.4822555e-11,0.95520145,2.7211697e-06,2.7745486e-10,0.0038961845,1.7647091e-08
7715,1.1393334e-13,0.99987483,3.1189412e-08,0.0001149528,9.533916e-10,1.0015233e-05,1.0352848e-07,7.419292e-09,7.026929e-11,8.258687e-08
7716,2.1158306e-09,1.1030477e-12,3.803944e-07,0.9999995,2.3636108e-16,4.485534e-08,6.3096707e-13,6.8757772e-15,6.675923e-08,3.0852163e-13
7717,3.6589626e-16,4.9222776e-18,8.522497e-12,5.10921e-18,1.0,2.0523063e-14,1.8233087e-11,1.3459996e-10,1.7537238e-14,8.007818e-10
7718,2.4402392e-14,1.2428733e-12,1.0,2.4492497e-09,6.570425e-25,1.7273284e-18,2.662438e-19,8.1759677e-17,1.7789913e-14,2.231511e-19
7719,0.9999995,1.1003013e-12,4.0809192e-07,1.4709868e-13,1.2376585e-09,1.5394771e-13,5.676609e-08,5.956741e-13,9.239686e-12,6.9808936e-09
7720,8.079281e-21,7.191724e-15,2.6595037e-12,3.7645426e-15,3.675584e-15,4.6099538e-14,1.0,1.0783193e-18,4.5770224e-13,4.3340884e-14
7721,2.3215578e-10,9.984515e-11,1.850896e-07,9.801783e-08,5.5509776e-08,0.006641482,1.6946842e-08,2.1539257e-12,0.99335444,3.6332513e-06
7722,5.3069903e-11,3.7234547e-09,6.5857064e-05,0.9999325,2.3677993e-07,4.0466294e-10,2.0115651e-07,1.9722705e-07,9.227468e-07,4.5700124e-10
7723,1.1909441e-17,0.9999846,4.0365276e-09,1.4796542e-13,7.2735356e-09,1.401865e-06,1.3895311e-05,2.3894497e-15,1.5440085e-10,5.4471743e-11
7724,6.2505407e-15,3.075913e-07,1.2115512e-08,1.137461e-16,2.9229156e-08,2.8306089e-09,0.99999964,1.802173e-14,9.12235e-11,2.2804545e-15
7725,6.728012e-13,1.8002848e-06,0.9999982,6.344839e-10,5.6762325e-16,2.156375e-12,5.6179816e-09,3.0591802e-15,1.9838526e-09,2.991194e-19
7726,1.0752323e-22,1.0,7.712751e-12,1.9213441e-18,1.4438215e-13,1.0295226e-14,4.5730795e-16,1.3043044e-13,4.295323e-12,4.059761e-13
7727,2.872391e-16,1.3284234e-15,1.0,4.2783412e-08,9.113896e-16,1.6958351e-15,3.1577447e-12,1.2254668e-18,1.1416281e-12,2.677364e-15
7728,6.269521e-17,1.0492688e-08,1.0,5.3173896e-11,4.6209967e-20,6.126508e-13,3.9503483e-12,6.301005e-16,1.4311123e-11,1.1268802e-16
7729,1.0931425e-08,5.8738362e-05,0.00022177966,4.252948e-06,1.1538921e-13,1.6633186e-11,7.177205e-11,4.440363e-05,0.99967086,2.6378686e-08
7730,2.599313e-15,3.0624896e-14,7.828753e-08,3.76855e-07,4.17376e-11,1.248288e-14,3.858484e-15,0.9999975,1.6532467e-06,3.4499973e-07
7731,2.658003e-08,5.197102e-07,0.9994128,0.00058264827,1.2797072e-12,4.682089e-09,1.6187497e-06,5.412416e-12,2.357386e-06,1.9376509e-11
7732,6.6140586e-07,5.889418e-07,0.9987361,0.00013164632,0.0002699747,6.7098877e-06,5.847503e-06,8.5652704e-07,2.7379618e-05,0.00082032784
7733,1.5081842e-12,1.5306928e-07,1.4186766e-08,4.017999e-08,2.3637813e-08,2.5821012e-06,3.1331801e-12,1.5440383e-08,0.99999714,7.613148e-09
7734,1.7446208e-12,3.67298e-21,3.510688e-18,4.994763e-13,1.1401812e-23,1.0,1.4999998e-21,2.9335523e-22,3.0638764e-14,7.9185577e-17
7735,1.34201215e-14,4.8937243e-17,2.1707618e-09,1.0909349e-12,0.99999917,1.7515076e-16,8.6844386e-07,1.0365704e-09,6.1649345e-11,3.2628291e-09
7736,1.0708894e-14,1.0,1.946525e-12,4.6376372e-14,1.8155752e-09,2.021506e-10,1.5010156e-10,9.5310315e-11,8.752604e-12,8.724893e-14
7737,3.2601786e-22,1.0,3.512313e-12,1.2955335e-15,1.5188956e-16,3.6448966e-10,4.1894244e-12,1.6495202e-15,1.0791356e-15,2.918226e-12
7738,2.7364163e-14,1.3774998e-15,1.0583399e-07,7.432986e-15,0.99999964,1.3552323e-13,2.2070271e-08,4.8417254e-13,1.8373831e-12,2.931915e-07
7739,1.4501699e-16,1.0,1.09602e-09,1.1873753e-15,4.8159863e-16,3.1821063e-11,1.5803502e-13,7.504529e-15,9.0344585e-15,4.4423827e-17
7740,1.9669207e-08,5.70303e-14,9.9839035e-14,4.2910397e-08,1.5322567e-09,0.99999976,9.062616e-09,1.089276e-16,1.857473e-07,1.4392085e-08
7741,1.0478061e-17,5.1158434e-17,1.0,5.2478555e-08,3.0935026e-13,5.6588822e-12,5.221423e-17,6.6934023e-09,4.59314e-13,1.3317562e-16
7742,5.4021316e-16,3.079191e-17,4.2557199e-13,8.530513e-12,9.767615e-21,0.99999976,3.81296e-14,8.495828e-16,4.9232656e-13,2.767165e-07
7743,1.570349e-11,6.4502453e-12,1.0,3.716456e-08,1.6519193e-15,1.0689834e-14,5.651717e-13,7.180324e-14,7.5969786e-10,4.5486122e-11
7744,0.014745466,2.0703611e-08,6.386208e-07,0.014705724,0.00026577857,0.58910054,0.38117126,3.3031437e-08,5.020822e-07,1.0040466e-05
7745,2.0117244e-10,9.147887e-09,1.5624653e-06,0.00015247578,0.00016243134,3.0187614e-06,1.2760798e-07,5.3096696e-06,0.00017863733,0.99949646
7746,0.00038896682,2.5052352e-12,0.00012056693,2.8761762e-15,0.9992149,2.6984523e-07,0.00025820997,1.4884628e-05,8.73196e-09,2.2247907e-06
7747,3.9004963e-21,3.9828603e-22,5.9309945e-14,4.8878453e-27,9.630751e-15,2.5096968e-23,1.0,5.841024e-26,2.0854053e-21,2.024707e-23
7748,2.3021353e-06,3.364467e-08,0.00015951536,0.00077258766,0.102755405,1.8578574e-05,0.18102069,0.00014093945,2.0861317e-07,0.7151298
7749,3.0073095e-09,7.680649e-09,3.3982985e-08,0.9999933,2.2127747e-12,1.3118664e-06,2.2248392e-09,3.8696975e-09,3.4090658e-06,1.9740473e-06
7750,1.0,1.357849e-20,1.9303698e-14,7.105402e-19,3.9392826e-22,1.437243e-14,5.698869e-17,3.716763e-18,2.7360082e-23,1.0525739e-16
7751,1.0025575e-12,4.2193193e-10,4.777407e-13,0.3556589,8.219086e-12,0.64426875,4.4537147e-12,3.8453073e-12,7.200207e-05,3.3055454e-07
7752,4.419029e-15,1.36333925e-14,1.0,2.6487048e-09,2.2913722e-23,3.0605472e-14,2.4915718e-16,5.474495e-11,3.304988e-11,1.0102013e-10
7753,1.5599853e-13,1.0,2.2875118e-12,5.2976564e-12,4.0123232e-14,3.07331e-11,1.7632635e-13,2.1976172e-09,6.2299793e-10,4.5367326e-15
7754,7.58643e-09,4.1750916e-16,3.8443186e-11,7.57064e-18,0.00026451814,1.3936177e-17,0.9997354,5.919434e-11,1.5478899e-14,2.6958224e-08
7755,1.6679353e-12,4.2262258e-10,1.6287789e-08,1.6920323e-07,4.7803033e-12,1.2115063e-10,1.7423391e-12,9.53848e-12,0.99999976,6.6146186e-11
7756,1.0,1.5772296e-14,2.453318e-16,3.9336066e-22,3.114844e-11,1.0411534e-11,9.959618e-14,2.2302306e-15,3.1309392e-18,6.2550395e-11
7757,5.768763e-13,6.657709e-10,6.819837e-12,4.3974286e-11,8.483657e-15,9.229792e-08,0.9999999,3.3332263e-16,1.5139628e-10,1.16902075e-14
7758,2.1868631e-20,1.02613e-16,5.413272e-16,5.9435155e-19,3.1481404e-16,1.6179987e-22,1.755435e-24,1.0,2.3896981e-21,1.8047123e-14
7759,6.30765e-10,2.0728703e-17,3.823007e-16,3.1393204e-12,1.0827291e-19,1.0,6.4495696e-23,3.3931376e-13,6.7226843e-14,2.757786e-13
7760,1.6395868e-18,4.965784e-12,3.131108e-17,1.0639912e-11,3.479448e-08,8.550678e-09,2.1144938e-19,4.3592424e-10,3.0665692e-08,1.0
7761,1.8201402e-18,1.1904282e-14,3.1200495e-13,1.4106916e-11,7.224177e-13,4.1935034e-15,7.090386e-16,1.0,3.9504094e-19,1.2161101e-12
7762,5.217133e-13,4.7077223e-18,8.206235e-12,2.4187322e-15,2.7290292e-12,1.36260615e-14,1.0,7.435267e-20,1.05080466e-16,1.0543829e-15
7763,1.0,2.7589589e-17,1.672404e-17,1.826486e-23,8.4606655e-18,2.521122e-14,1.2901529e-15,1.3655694e-18,8.0582e-20,1.3730906e-19
7764,1.338659e-13,1.4848735e-08,7.641648e-10,9.5715755e-08,5.4153925e-06,0.010980184,5.409049e-08,1.0082527e-10,0.04461443,0.9443997
7765,4.1160928e-16,2.3842133e-11,1.8723901e-11,3.492527e-10,0.99999547,1.1438773e-11,1.7533865e-12,3.1184948e-09,1.8699862e-13,4.4742155e-06
7766,1.1729623e-19,1.0,3.149665e-09,2.414097e-14,2.2713753e-14,1.1938474e-15,1.9193452e-17,2.1266983e-10,1.9311037e-09,1.2003069e-11
7767,2.0083372e-13,8.635898e-12,2.420474e-07,0.9999814,1.7617808e-18,1.8354805e-05,6.215563e-17,2.115765e-12,1.6139493e-11,4.156459e-16
